id,Predicted
44855,324000.0
22909,197000.0
150855,640000.0
129387,699000.0
92690,504000.0
170169,524000.0
21624,315000.0
14983,383000.0
151259,545000.0
125469,485000.0
99446,304000.0
75066,376000.0
104899,366000.0
134585,464000.0
61678,457000.0
5205,256000.0
124890,400000.0
138050,489000.0
25438,452000.0
69752,462000.0
181710,641000.0
13594,375000.0
167020,473000.0
95580,401000.0
164558,655000.0
184257,657000.0
35140,356000.0
82345,436000.0
5762,300000.0
68818,395000.0
131859,577000.0
170203,543000.0
20734,345000.0
137674,570000.0
13095,625000.0
32924,320000.0
32032,462000.0
135504,399000.0
24724,232000.0
39581,313000.0
26317,327000.0
175958,594000.0
49526,429000.0
92382,597000.0
30326,447000.0
39197,421000.0
23027,265000.0
90663,452000.0
125841,553000.0
166882,492000.0
43755,416000.0
83521,501000.0
80386,427000.0
182886,575000.0
6831,330000.0
107949,421000.0
183431,642000.0
180491,543000.0
81710,417000.0
66903,387000.0
123215,461000.0
144843,399000.0
88572,452000.0
48763,445000.0
133490,298000.0
115558,403000.0
120073,446000.0
55651,438000.0
96190,439000.0
58361,371000.0
183880,548000.0
132744,571000.0
164484,484000.0
115244,422000.0
116653,397000.0
128455,461000.0
17823,273000.0
66092,603000.0
14730,316000.0
44525,333000.0
57162,400000.0
48689,325000.0
185172,619000.0
90908,415000.0
3084,476000.0
11851,251000.0
115713,680000.0
100410,612000.0
157816,427000.0
35945,260000.0
9812,756000.0
33822,446000.0
98123,539000.0
59104,358000.0
96550,580000.0
21204,364000.0
66063,677000.0
140468,424000.0
9954,350000.0
155979,566000.0
137046,610000.0
34651,424000.0
33968,396000.0
78686,462000.0
112569,490000.0
85420,451000.0
113291,382000.0
149429,455000.0
165467,444000.0
20826,325000.0
74171,426000.0
135595,373000.0
170611,501000.0
161504,501000.0
184273,679000.0
98570,382000.0
52758,681000.0
161840,525000.0
81669,507000.0
165465,450000.0
152517,528000.0
76599,327000.0
106382,464000.0
66754,301000.0
168335,421000.0
45606,409000.0
182585,626000.0
36825,284000.0
64881,455000.0
27300,245000.0
62811,385000.0
93279,754000.0
180122,569000.0
95962,676000.0
99939,560000.0
96826,334000.0
177177,653000.0
62545,244000.0
41401,225000.0
21849,443000.0
86771,581000.0
102010,529000.0
39382,370000.0
82984,473000.0
182504,639000.0
115610,379000.0
75484,370000.0
49391,368000.0
118671,441000.0
162709,462000.0
70247,295000.0
28191,402000.0
50795,229000.0
34491,244000.0
140701,485000.0
97347,504000.0
44893,346000.0
6354,358000.0
75533,455000.0
45092,329000.0
134639,508000.0
105764,588000.0
41508,240000.0
164446,440000.0
172249,551000.0
124517,373000.0
5266,226000.0
120908,580000.0
16243,310000.0
29978,229000.0
78539,310000.0
174030,564000.0
38147,269000.0
27643,300000.0
61477,403000.0
159918,488000.0
50333,243000.0
22403,395000.0
15375,173000.0
139191,287000.0
61178,519000.0
26730,300000.0
15934,220000.0
26174,335000.0
161454,553000.0
139867,409000.0
72851,592000.0
75635,398000.0
154718,582000.0
165169,388000.0
119552,553000.0
103480,492000.0
31129,415000.0
13764,224000.0
107621,411000.0
103667,522000.0
26726,237000.0
161568,505000.0
163011,402000.0
112964,429000.0
31619,355000.0
88610,432000.0
180168,655000.0
121145,384000.0
34865,366000.0
163402,472000.0
66974,636000.0
97811,471000.0
81213,515000.0
145961,761000.0
121361,511000.0
139883,504000.0
115967,623000.0
19820,227000.0
98078,508000.0
33566,381000.0
151508,413000.0
183355,561000.0
76131,443000.0
81803,417000.0
154050,747000.0
5811,357000.0
174901,675000.0
170949,480000.0
11110,261000.0
146378,470000.0
151340,463000.0
44564,264000.0
111409,384000.0
169349,438000.0
521,262000.0
168221,556000.0
122054,268000.0
36586,344000.0
107695,475000.0
173834,588000.0
84686,381000.0
83685,441000.0
51873,337000.0
173667,422000.0
23180,295000.0
124393,661000.0
99011,486000.0
164113,670000.0
15104,231000.0
53947,638000.0
24721,234000.0
15279,361000.0
164100,678000.0
166947,582000.0
102577,457000.0
10360,326000.0
516,267000.0
61021,540000.0
177167,733000.0
75055,446000.0
168328,433000.0
89515,366000.0
141079,498000.0
133058,717000.0
71809,579000.0
99647,684000.0
56773,378000.0
168836,419000.0
117785,541000.0
97566,436000.0
26840,264000.0
3431,252000.0
121277,493000.0
31732,561000.0
152580,498000.0
115872,609000.0
142435,408000.0
96124,517000.0
16273,324000.0
23504,375000.0
82548,469000.0
25878,447000.0
151503,371000.0
26419,327000.0
77619,384000.0
177801,527000.0
170211,518000.0
87511,681000.0
55228,278000.0
122851,652000.0
68326,0.0
137897,429000.0
116706,522000.0
143970,494000.0
179168,596000.0
27683,378000.0
29640,675000.0
149771,490000.0
98087,479000.0
70015,693000.0
121347,481000.0
5628,321000.0
117247,415000.0
91372,404000.0
65944,650000.0
157422,399000.0
64239,452000.0
119404,479000.0
148331,491000.0
144503,497000.0
113945,345000.0
167010,468000.0
47676,322000.0
34932,331000.0
51436,298000.0
106281,606000.0
125713,469000.0
79936,399000.0
30716,395000.0
116399,511000.0
132454,314000.0
94282,465000.0
155631,564000.0
17611,327000.0
114257,462000.0
185311,578000.0
139934,517000.0
173085,579000.0
177998,807000.0
92406,751000.0
150865,689000.0
151322,356000.0
23838,339000.0
84253,597000.0
40818,303000.0
69958,782000.0
168731,604000.0
41367,321000.0
97443,530000.0
60287,392000.0
72222,424000.0
61858,408000.0
174509,615000.0
26812,454000.0
32953,398000.0
153627,315000.0
92033,310000.0
148314,514000.0
17895,236000.0
82587,545000.0
69025,407000.0
173750,580000.0
162463,442000.0
176225,590000.0
70125,304000.0
91291,267000.0
80963,459000.0
89800,412000.0
93147,522000.0
181127,534000.0
143057,351000.0
158869,510000.0
162714,421000.0
73114,488000.0
123122,548000.0
18999,346000.0
176781,507000.0
87012,358000.0
42859,268000.0
3621,335000.0
48648,380000.0
98564,479000.0
43085,393000.0
4725,303000.0
114964,431000.0
111435,455000.0
145028,404000.0
136049,422000.0
1379,342000.0
66913,296000.0
155258,380000.0
145921,394000.0
170797,572000.0
184836,570000.0
78216,554000.0
50964,409000.0
119506,554000.0
34058,492000.0
21804,309000.0
59822,224000.0
92341,578000.0
14187,386000.0
106593,387000.0
150447,621000.0
146214,379000.0
134407,584000.0
109709,461000.0
178513,669000.0
32126,221000.0
92461,428000.0
157834,713000.0
83798,505000.0
66827,698000.0
18988,457000.0
44122,306000.0
13489,356000.0
69216,480000.0
85837,426000.0
74779,567000.0
108031,476000.0
108657,418000.0
120278,360000.0
134850,465000.0
16275,339000.0
82111,763000.0
60045,380000.0
159408,513000.0
12824,395000.0
133843,411000.0
87329,443000.0
78726,370000.0
55829,411000.0
67924,0.0
76463,401000.0
18108,353000.0
171169,498000.0
107279,577000.0
61822,1001000.0
164309,528000.0
175259,554000.0
37198,432000.0
95989,745000.0
71435,507000.0
141058,536000.0
31908,268000.0
151315,590000.0
134590,551000.0
97456,488000.0
159612,457000.0
112717,479000.0
1221,259000.0
60373,334000.0
122896,805000.0
145037,445000.0
161364,437000.0
8168,331000.0
74932,550000.0
179212,638000.0
139749,589000.0
179782,654000.0
84582,371000.0
86478,725000.0
12701,246000.0
84540,417000.0
58843,328000.0
96195,500000.0
26680,250000.0
120810,460000.0
74579,392000.0
24071,356000.0
102681,396000.0
13166,483000.0
127525,446000.0
182440,590000.0
81802,484000.0
171130,531000.0
80121,458000.0
33801,426000.0
145982,640000.0
36290,0.0
99531,219000.0
85111,328000.0
139476,344000.0
12566,223000.0
496,331000.0
62484,359000.0
87109,434000.0
109243,563000.0
152254,544000.0
89700,496000.0
8882,341000.0
50566,501000.0
11956,171000.0
71287,403000.0
143532,522000.0
26859,355000.0
91940,435000.0
74269,481000.0
15624,215000.0
142681,509000.0
69674,426000.0
82700,478000.0
5274,366000.0
43769,358000.0
177439,716000.0
144066,811000.0
74735,354000.0
133714,287000.0
172429,477000.0
136970,565000.0
57871,303000.0
34279,469000.0
52975,192000.0
11503,297000.0
176456,859000.0
113511,400000.0
147621,634000.0
115172,347000.0
146535,436000.0
179367,625000.0
44865,310000.0
151973,478000.0
100313,760000.0
152201,493000.0
129961,462000.0
157911,406000.0
23967,305000.0
27302,252000.0
77904,449000.0
173991,557000.0
45494,311000.0
162943,494000.0
145772,553000.0
115625,460000.0
172808,491000.0
17979,323000.0
181360,591000.0
161412,513000.0
131961,479000.0
160039,557000.0
180777,542000.0
167949,505000.0
136217,455000.0
66755,355000.0
148834,595000.0
64883,482000.0
53526,311000.0
95491,438000.0
47891,348000.0
116387,551000.0
31819,529000.0
42410,699000.0
43798,454000.0
105440,385000.0
179160,551000.0
109151,501000.0
4904,249000.0
179423,697000.0
25970,378000.0
172424,470000.0
154712,458000.0
119873,460000.0
161376,548000.0
128399,523000.0
16693,393000.0
98399,341000.0
56987,370000.0
122492,431000.0
176822,594000.0
39485,350000.0
27546,372000.0
49192,472000.0
162766,382000.0
176801,548000.0
76756,365000.0
87294,429000.0
144107,407000.0
74134,799000.0
76723,319000.0
84367,378000.0
132562,529000.0
152002,383000.0
131957,506000.0
98606,409000.0
7732,318000.0
135722,415000.0
17862,278000.0
8424,400000.0
154586,543000.0
65108,511000.0
111099,658000.0
178190,762000.0
35438,221000.0
37352,444000.0
159109,552000.0
36524,329000.0
19175,382000.0
167738,723000.0
13412,401000.0
6223,344000.0
175407,503000.0
24734,345000.0
108172,464000.0
44734,291000.0
59946,250000.0
55198,280000.0
60072,427000.0
176353,596000.0
36982,259000.0
108093,545000.0
109316,563000.0
173981,526000.0
169936,615000.0
138647,472000.0
120631,662000.0
136906,513000.0
123357,625000.0
158497,499000.0
135316,596000.0
43225,630000.0
22707,245000.0
182069,640000.0
146622,463000.0
2444,441000.0
9423,388000.0
106325,396000.0
18207,359000.0
117178,457000.0
166040,501000.0
64780,562000.0
140899,431000.0
78251,580000.0
179605,692000.0
131707,494000.0
87645,414000.0
166941,565000.0
179688,800000.0
70883,467000.0
114778,399000.0
79153,391000.0
169385,570000.0
17814,348000.0
77732,359000.0
142761,434000.0
92200,374000.0
101075,416000.0
156517,465000.0
22432,357000.0
20053,396000.0
100426,764000.0
39145,396000.0
89808,417000.0
53502,305000.0
149550,539000.0
81053,534000.0
5821,321000.0
85908,546000.0
24695,228000.0
84741,306000.0
172466,746000.0
163493,566000.0
109247,546000.0
113531,498000.0
83097,376000.0
90392,464000.0
125162,462000.0
148533,458000.0
19682,427000.0
6377,290000.0
140088,469000.0
165412,429000.0
122180,502000.0
73543,503000.0
146344,513000.0
110456,568000.0
158033,523000.0
84317,666000.0
16188,378000.0
102054,410000.0
167105,606000.0
70681,863000.0
50529,433000.0
152744,476000.0
34618,340000.0
177247,629000.0
32869,337000.0
154350,550000.0
88889,376000.0
36852,0.0
54089,390000.0
45736,230000.0
122601,482000.0
13901,418000.0
38097,265000.0
151055,518000.0
182782,634000.0
41389,227000.0
19998,278000.0
137334,472000.0
77948,555000.0
13145,352000.0
146296,474000.0
47968,338000.0
185900,851000.0
59029,603000.0
134678,521000.0
184035,818000.0
66248,384000.0
126674,446000.0
69196,583000.0
113094,427000.0
4176,288000.0
87009,375000.0
23740,363000.0
47056,206000.0
37958,386000.0
93977,411000.0
118496,448000.0
101653,494000.0
45541,272000.0
184994,624000.0
92897,492000.0
125508,416000.0
140219,745000.0
8894,320000.0
106556,378000.0
158593,471000.0
49710,332000.0
119393,494000.0
110888,690000.0
68189,0.0
156746,429000.0
85611,556000.0
102345,443000.0
81340,415000.0
123455,457000.0
150120,474000.0
117832,514000.0
98973,443000.0
105203,275000.0
103415,358000.0
5530,371000.0
168409,504000.0
49781,310000.0
172279,639000.0
9787,584000.0
46278,395000.0
158502,458000.0
128194,348000.0
133930,450000.0
107048,485000.0
153246,563000.0
73169,483000.0
178311,698000.0
117422,360000.0
144972,410000.0
95767,438000.0
58746,661000.0
102719,494000.0
3475,486000.0
82648,383000.0
86039,537000.0
119523,517000.0
130197,580000.0
86628,341000.0
141623,505000.0
131551,607000.0
1038,307000.0
56229,365000.0
100114,444000.0
134480,457000.0
86960,428000.0
62264,675000.0
55546,901000.0
3494,218000.0
121540,507000.0
98522,315000.0
47253,251000.0
6294,326000.0
78944,693000.0
44280,143000.0
53973,490000.0
116332,476000.0
153624,358000.0
131174,420000.0
114808,480000.0
52015,218000.0
154189,521000.0
6778,390000.0
164819,589000.0
56170,416000.0
111747,730000.0
78533,256000.0
116763,428000.0
12825,408000.0
84139,628000.0
39073,396000.0
121433,516000.0
96168,403000.0
41293,314000.0
56216,310000.0
166412,486000.0
7478,343000.0
141089,710000.0
5172,267000.0
96142,457000.0
17316,308000.0
39994,384000.0
87381,443000.0
147005,619000.0
79575,838000.0
122971,394000.0
151355,447000.0
90171,437000.0
5519,341000.0
109361,468000.0
99632,628000.0
156218,588000.0
63884,397000.0
158578,467000.0
38630,287000.0
158131,412000.0
136141,423000.0
110417,556000.0
113600,594000.0
84654,411000.0
92026,373000.0
177178,663000.0
166061,524000.0
68285,399000.0
113694,543000.0
28430,743000.0
121747,546000.0
170525,493000.0
162048,502000.0
139909,494000.0
57746,219000.0
105211,264000.0
123827,427000.0
119227,414000.0
65960,408000.0
67760,419000.0
50853,283000.0
120829,572000.0
69413,749000.0
32018,452000.0
25587,338000.0
69232,564000.0
76857,437000.0
14,0.0
62783,424000.0
27788,348000.0
3146,439000.0
110960,423000.0
101207,399000.0
174185,650000.0
55931,296000.0
2647,341000.0
80414,439000.0
58484,637000.0
139937,387000.0
142039,467000.0
106586,466000.0
129361,565000.0
12584,376000.0
175905,668000.0
64947,417000.0
111620,450000.0
68234,499000.0
72315,425000.0
153293,475000.0
22954,213000.0
89224,659000.0
120344,533000.0
80966,459000.0
65741,516000.0
143461,403000.0
17139,428000.0
3544,358000.0
51809,356000.0
8544,548000.0
183401,547000.0
42466,349000.0
60952,510000.0
25283,377000.0
109452,620000.0
160265,542000.0
156502,587000.0
51152,343000.0
36300,423000.0
95797,446000.0
40259,408000.0
120350,538000.0
141451,435000.0
127734,538000.0
174678,587000.0
132098,608000.0
123628,407000.0
43849,350000.0
98589,390000.0
38701,323000.0
48610,265000.0
172605,483000.0
139911,493000.0
116010,507000.0
5961,333000.0
137827,460000.0
183592,823000.0
82687,420000.0
5084,391000.0
136425,443000.0
118500,459000.0
144947,537000.0
80466,453000.0
176558,692000.0
50791,217000.0
172489,639000.0
114705,503000.0
121989,485000.0
79541,519000.0
40671,0.0
94256,476000.0
74127,717000.0
54273,211000.0
106998,483000.0
136637,342000.0
142131,469000.0
66816,705000.0
13547,367000.0
123217,469000.0
71319,398000.0
19357,406000.0
184263,647000.0
39245,424000.0
128698,683000.0
38203,228000.0
118652,436000.0
60964,490000.0
131000,407000.0
105751,606000.0
68805,459000.0
16023,218000.0
161440,384000.0
80233,469000.0
24598,388000.0
28067,552000.0
97893,430000.0
84203,583000.0
25081,247000.0
153193,485000.0
88040,514000.0
131378,351000.0
98835,337000.0
76601,316000.0
87900,366000.0
90689,518000.0
66777,292000.0
9614,445000.0
13916,360000.0
1974,225000.0
162652,584000.0
161835,386000.0
71577,326000.0
82301,347000.0
152463,411000.0
63910,483000.0
59878,320000.0
69897,648000.0
36734,338000.0
66323,528000.0
141018,539000.0
46009,658000.0
133992,368000.0
85260,486000.0
144940,509000.0
31927,288000.0
111418,359000.0
72471,431000.0
27404,216000.0
114669,323000.0
152333,410000.0
132809,456000.0
173720,565000.0
67454,327000.0
43203,552000.0
62287,411000.0
165252,512000.0
124781,468000.0
104845,464000.0
138962,434000.0
179811,570000.0
95921,512000.0
154294,508000.0
55035,343000.0
100381,718000.0
42935,391000.0
134962,487000.0
104215,479000.0
78832,468000.0
22669,221000.0
172218,474000.0
93491,737000.0
33034,293000.0
141205,521000.0
1348,237000.0
28060,316000.0
173967,482000.0
85385,599000.0
53597,308000.0
46000,578000.0
86185,478000.0
80877,493000.0
121972,391000.0
37491,408000.0
49835,350000.0
184890,563000.0
1424,259000.0
47701,386000.0
10368,394000.0
185657,613000.0
106357,419000.0
160565,379000.0
67781,489000.0
138241,370000.0
88750,525000.0
26815,327000.0
59646,218000.0
177901,540000.0
116086,294000.0
56161,408000.0
53899,389000.0
136830,479000.0
110767,462000.0
124735,554000.0
39332,291000.0
62922,334000.0
122383,431000.0
94818,362000.0
60860,379000.0
48674,456000.0
185382,749000.0
118279,282000.0
137982,434000.0
29124,332000.0
156912,493000.0
77911,397000.0
29284,451000.0
125854,589000.0
91160,770000.0
161391,482000.0
35756,245000.0
174318,841000.0
115839,518000.0
8503,305000.0
157582,538000.0
179773,593000.0
39102,410000.0
129604,388000.0
29495,236000.0
36813,316000.0
77824,439000.0
165788,466000.0
102600,532000.0
37125,432000.0
150194,520000.0
21224,449000.0
90023,444000.0
85043,427000.0
126227,456000.0
123297,455000.0
15042,411000.0
30349,341000.0
139753,577000.0
59070,295000.0
91830,270000.0
37811,388000.0
104791,354000.0
33057,264000.0
99850,529000.0
44685,419000.0
181872,719000.0
75251,481000.0
17876,268000.0
173455,470000.0
179041,610000.0
142050,464000.0
160376,483000.0
147098,512000.0
58281,714000.0
87084,401000.0
103327,527000.0
113729,516000.0
62103,542000.0
126224,435000.0
117829,529000.0
73364,364000.0
162602,500000.0
126392,408000.0
26163,382000.0
135326,537000.0
51733,292000.0
83208,491000.0
150416,547000.0
105123,333000.0
94202,460000.0
144602,478000.0
37054,192000.0
2630,333000.0
122342,733000.0
150559,476000.0
3102,282000.0
158661,529000.0
24800,234000.0
58840,292000.0
92280,389000.0
128252,401000.0
115802,486000.0
14817,336000.0
4174,300000.0
159286,424000.0
94925,444000.0
40387,0.0
8190,301000.0
92432,397000.0
71046,497000.0
91686,451000.0
140698,441000.0
41394,190000.0
145523,494000.0
118014,519000.0
21700,281000.0
16377,422000.0
117275,489000.0
23408,484000.0
34502,310000.0
185445,639000.0
76322,671000.0
119680,407000.0
105798,719000.0
160788,493000.0
132321,409000.0
103615,487000.0
60410,383000.0
52431,413000.0
103681,476000.0
118818,459000.0
151923,384000.0
33592,405000.0
123607,381000.0
72842,604000.0
152826,451000.0
98081,503000.0
56919,252000.0
48827,166000.0
43721,321000.0
141746,455000.0
41949,429000.0
131839,551000.0
9344,367000.0
154262,374000.0
33288,233000.0
53068,269000.0
86881,520000.0
139931,474000.0
28172,378000.0
33064,257000.0
132964,510000.0
6659,290000.0
41439,263000.0
173569,584000.0
51884,330000.0
79344,447000.0
135953,554000.0
111168,480000.0
21917,320000.0
175399,547000.0
83416,400000.0
106679,429000.0
7803,281000.0
144251,952000.0
14049,304000.0
110009,453000.0
19063,390000.0
167231,554000.0
30155,375000.0
142986,510000.0
87017,369000.0
98611,375000.0
28751,337000.0
31691,453000.0
174308,826000.0
156588,371000.0
80324,675000.0
132929,589000.0
185162,786000.0
